,x,y
5909,-7.295,0.462196369641
5910,-6.575,0.586441776281
5911,-5.0,0.758048889686
5912,-5.0,0.758048889686
5913,-5.0,0.758048889686
5914,-5.0,0.758048889686
5915,-5.0,0.758048889686
5916,-5.0,0.758048889686
5917,-7.6775,0.37541293439
5918,-9.5,-0.241951110314
5919,-5.0,0.758048889686
5920,-5.0,0.758048889686
5921,-5.0,0.758048889686
5922,-5.0,0.758048889686
5923,-5.0,0.758048889686
5924,-5.0,0.758048889686
5925,-5.0,0.758048889686
5926,-5.1575,0.743337787438
5927,-5.0,0.758048889686
5928,-5.0,0.758048889686
5929,-5.0,0.758048889686
5930,-5.0,0.758048889686
5931,-5.0,0.758048889686
5932,-7.61,0.391909193827
5933,-5.0,0.758048889686
5934,-5.0,0.758048889686
5935,-5.0,0.758048889686
5936,-5.0,0.758048889686
5937,-5.0,0.758048889686
5938,-5.0,0.758048889686
5939,-5.0,0.758048889686
5940,-5.0,0.758048889686
5941,-5.0,0.758048889686
5942,-5.0,0.758048889686
5943,-5.0,0.758048889686
5944,-5.0,0.758048889686
5945,-5.0,0.758048889686
5946,-5.0,0.758048889686
5947,-5.0,0.758048889686
5948,-5.0,0.758048889686
5949,-5.0,0.758048889686
5950,-8.0825,0.265082314461
5951,-9.5,-0.241951110314
5952,-8.8925,-0.00867966402763
5953,-5.0,0.758048889686
5954,-5.0,0.758048889686
5955,-5.0,0.758048889686
5956,-6.3275,0.619884636241
5957,-5.0,0.758048889686
5958,-5.0,0.758048889686
5959,-8.33,0.188306684593
5960,-6.9575,0.526120427246
5961,-8.825,0.0162752700766
5962,-7.97,0.297652996011
5963,-7.7,0.369771424852
5964,-8.42,0.158732402295
5965,-5.36,0.724228799672
5966,-7.1375,0.493414411545
5967,-5.99,0.660040316807
5968,-7.9475,0.304002477275
5969,-5.1125,0.74754790805
5970,-5.5625,0.704619809491
5971,-5.0,0.758048889686
5972,-5.0,0.758048889686
5973,-5.0,0.758048889686
5974,-8.8475,0.00798222286953
5975,-8.8925,-0.00867966402763
5976,-9.275,-0.154256499988
5977,-5.0,0.758048889686
5978,-5.0,0.758048889686
5979,-5.0,0.758048889686
5980,-5.0,0.758048889686
5981,-5.0,0.758048889686
5982,-5.0,0.758048889686
5983,-5.0,0.758048889686
5984,-5.0,0.758048889686
5985,-5.0,0.758048889686
5986,-5.0,0.758048889686
5987,-5.0,0.758048889686
5988,-5.0,0.758048889686
5989,-5.0,0.758048889686
5990,-5.0225,0.755950063709
5991,-5.0,0.758048889686
5992,-5.0,0.758048889686
5993,-5.0,0.758048889686
5994,-5.0,0.758048889686
5995,-5.0,0.758048889686
5996,-5.0,0.758048889686
5997,-5.0,0.758048889686
5998,-5.0,0.758048889686
5999,-5.0,0.758048889686
6000,-5.0,0.758048889686
6001,-7.43,0.433408411925
6002,-5.8775,0.672325189018
6003,-6.26,0.62836672553
6004,-5.0,0.758048889686
6005,-5.0,0.758048889686
6006,-5.0,0.758048889686
6007,-7.88,0.322647305249
6008,-6.575,0.586441776281
6009,-7.9925,0.291265865104
6010,-7.4075,0.438366515495
6011,-6.6425,0.576623622863
6012,-5.0,0.758048889686
6013,-5.0,0.758048889686
6014,-6.7775,0.555958752699
6015,-7.475,0.423373892603
6016,-5.0,0.758048889686
6017,-5.0,0.758048889686
6018,-5.0,0.758048889686
6019,-5.0,0.758048889686
6020,-5.0,0.758048889686
6021,-5.0,0.758048889686
6022,-5.0,0.758048889686
6023,-5.0,0.758048889686
6024,-5.0,0.758048889686
6025,-8.195,0.231033093781
6026,-8.33,0.188306684593
6027,-7.52,0.413114508821
6028,-7.61,0.391909193827
6029,-7.9925,0.291265865104
6030,-7.2725,0.466833304302
6031,-8.0825,0.265082314461
6032,-6.1025,0.647249727678
6033,-8.96,-0.0338753799309
6034,-7.2275,0.475898151293
6035,-5.6525,0.695658158493
6036,-9.32,-0.171731661941
6037,-8.7575,0.0409316061949
6038,-8.69,0.0652767598473
6039,-8.6225,0.0892497263313
6040,-8.3075,0.195567850496
6041,-8.6225,0.0892497263313
6042,-8.915,-0.0170464656617
6043,-8.6675,0.0733054092835
6044,-9.5,-0.241951110314
6045,-8.8925,-0.00867966402763
6046,-5.0,0.758048889686
6047,-5.0,0.758048889686
6048,-5.0,0.758048889686
6049,-5.0,0.758048889686
6050,-5.0,0.758048889686
6051,-5.0,0.758048889686
6052,-5.0,0.758048889686
6053,-5.0,0.758048889686
6054,-5.0,0.758048889686
6055,-7.7225,0.364107000102
6056,-5.2475,0.734885023949
6057,-6.8675,0.54138064239
6058,-7.5875,0.397317972762
6059,-7.7,0.369771424852
6060,-7.6775,0.37541293439
6061,-7.5425,0.407921223927
6062,-6.35,0.616997425179
6063,-8.1275,0.251638347645
6064,-7.43,0.433408411925
6065,-5.0,0.758048889686
6066,-7.79,0.346686518813
6067,-7.925,0.310269372227
6068,-7.8125,0.340781555849
6069,-7.6325,0.386482639851
6070,-5.0,0.758048889686
6071,-5.0,0.758048889686
6072,-5.0,0.758048889686
6073,-5.0,0.758048889686
6074,-5.0,0.758048889686
6075,-5.0,0.758048889686
6076,-5.0,0.758048889686
6077,-5.0,0.758048889686
6078,-5.0,0.758048889686
6079,-5.0,0.758048889686
6080,-5.0,0.758048889686
6081,-5.0,0.758048889686
6082,-5.0,0.758048889686
6083,-5.0,0.758048889686
6084,-5.0,0.758048889686
6085,-5.0,0.758048889686
6086,-5.0,0.758048889686
6087,-5.0,0.758048889686
6088,-5.0,0.758048889686
6089,-5.0,0.758048889686
6090,-5.0,0.758048889686
6091,-5.0,0.758048889686
6092,-5.0,0.758048889686
6093,-5.0,0.758048889686
6094,-5.0,0.758048889686
6095,-5.0,0.758048889686
6096,-5.0,0.758048889686
6097,-6.7325,0.563002834368
6098,-7.5875,0.397317972762
6099,-7.295,0.462196369641
6100,-7.4975,0.418295075114
6101,-8.1275,0.251638347645
6102,-6.7325,0.563002834368
6103,-5.0225,0.755950063709
6104,-5.09,0.749650835398
6105,-5.225,0.737004692824
6106,-5.36,0.724228799672
6107,-5.0,0.758048889686
6108,-5.0,0.758048889686
6109,-7.3625,0.448070649863
6110,-7.9025,0.316500955853
6111,-6.5525,0.589652694889
6112,-5.72,0.688812531768
6113,-5.675,0.693391026932
6114,-5.8775,0.672325189018
6115,-5.0,0.758048889686
6116,-5.0,0.758048889686
6117,-5.0,0.758048889686
6118,-5.0,0.758048889686
6119,-5.0,0.758048889686
6120,-5.0,0.758048889686
6121,-7.6775,0.37541293439
6122,-6.1475,0.641977801411
6123,-5.54,0.706835918532
6124,-7.7675,0.352563492577
6125,-7.61,0.391909193827
6126,-8.1725,0.237962114409
6127,-8.375,0.173625434108
6128,-8.735,0.0490889477735
6129,-8.69,0.0652767598473
6130,-5.0,0.758048889686
6131,-7.8575,0.328760736053
6132,-5.0,0.758048889686
6133,-5.0,0.758048889686
6134,-5.0,0.758048889686
6135,-5.0,0.758048889686
6136,-5.0,0.758048889686
6137,-5.0,0.758048889686
6138,-5.0,0.758048889686
6139,-5.0,0.758048889686
6140,-5.0,0.758048889686
6141,-5.0,0.758048889686
6142,-5.0,0.758048889686
6143,-5.0,0.758048889686
6144,-5.0,0.758048889686
6145,-7.115,0.497647296893
6146,-5.0,0.758048889686
6147,-5.0,0.758048889686
6148,-7.4975,0.418295075114
6149,-7.88,0.322647305249
6150,-7.835,0.334786383947
6151,-5.0,0.758048889686
6152,-5.0,0.758048889686
6153,-5.0,0.758048889686
6154,-5.0,0.758048889686
6155,-7.7,0.369771424852
6156,-5.0,0.758048889686
6157,-5.0,0.758048889686
6158,-5.0,0.758048889686
6159,-6.53,0.592815791662
6160,-5.0,0.758048889686
6161,-5.0,0.758048889686
6162,-5.0,0.758048889686
6163,-5.0,0.758048889686
6164,-5.0,0.758048889686
6165,-5.0,0.758048889686
6166,-5.0,0.758048889686
6167,-5.0,0.758048889686
6168,-5.0,0.758048889686
6169,-5.0,0.758048889686
6170,-5.0,0.758048889686
6171,-5.0,0.758048889686
6172,-5.0,0.758048889686
6173,-5.0,0.758048889686
6174,-5.0,0.758048889686
6175,-5.0,0.758048889686
6176,-5.0,0.758048889686
6177,-5.0,0.758048889686
6178,-5.0,0.758048889686
6179,-5.0,0.758048889686
6180,-5.0,0.758048889686
6181,-7.655,0.380957958827
6182,-5.0,0.758048889686
6183,-5.0,0.758048889686
6184,-5.0,0.758048889686
6185,-5.1575,0.743337787438
6186,-5.3375,0.726368698823
6187,-5.0,0.758048889686
6188,-5.0,0.758048889686
6189,-5.0,0.758048889686
6190,-5.0,0.758048889686
6191,-5.0,0.758048889686
6192,-5.0,0.758048889686
6193,-5.0,0.758048889686
6194,-5.0,0.758048889686
6195,-5.0,0.758048889686
6196,-5.0,0.758048889686
6197,-5.0,0.758048889686
6198,-5.0,0.758048889686
6199,-7.385,0.443221343799
6200,-5.0,0.758048889686
6201,-5.0,0.758048889686
6202,-7.745,0.358347980291
6203,-5.9,0.669906856693
6204,-7.925,0.310269372227
6205,-5.0,0.758048889686
6206,-5.0,0.758048889686
6207,-5.0,0.758048889686
6208,-6.845,0.545074107435
6209,-6.26,0.62836672553
6210,-5.0,0.758048889686
6211,-5.0,0.758048889686
6212,-5.0,0.758048889686
6213,-5.0,0.758048889686
6214,-5.0,0.758048889686
6215,-5.0,0.758048889686
6216,-5.0,0.758048889686
6217,-5.0,0.758048889686
6218,-5.0,0.758048889686
6219,-5.0,0.758048889686
6220,-5.0,0.758048889686
6221,-5.0,0.758048889686
6222,-5.0,0.758048889686
6223,-5.0,0.758048889686
6224,-5.0,0.758048889686
6225,-5.0,0.758048889686
6226,-5.0,0.758048889686
6227,-5.0,0.758048889686
6228,-5.0,0.758048889686
6229,-5.0,0.758048889686
6230,-5.0,0.758048889686
6231,-5.0,0.758048889686
6232,-5.0,0.758048889686
6233,-5.0,0.758048889686
6234,-5.0,0.758048889686
6235,-5.0,0.758048889686
6236,-5.0,0.758048889686
6237,-5.0,0.758048889686
6238,-5.0,0.758048889686
6239,-5.0,0.758048889686
6240,-5.0,0.758048889686
6241,-5.0,0.758048889686
6242,-5.0,0.758048889686
6243,-5.0,0.758048889686
6244,-5.0,0.758048889686
6245,-5.0,0.758048889686
6246,-5.0,0.758048889686
6247,-5.0,0.758048889686
6248,-5.0,0.758048889686
6249,-5.0,0.758048889686
6250,-5.0,0.758048889686
6251,-5.0,0.758048889686
6252,-5.0,0.758048889686
6253,-7.025,0.514187902458
6254,-6.17,0.639305784704
6255,-5.405,0.719926238039
6256,-8.3525,0.180993244042
6257,-8.96,-0.0338753799309
6258,-8.825,0.0162752700766
6259,-8.1725,0.237962114409
6260,-8.465,0.143633154833
6261,-8.6675,0.0733054092835
6262,-8.7575,0.0409316061949
6263,-8.69,0.0652767598473
6264,-9.1175,-0.0935712263211
6265,-9.5,-0.241951110314
6266,-9.5,-0.241951110314
6267,-9.2525,-0.145543586782
6268,-9.14,-0.102180638512
6269,-9.2075,-0.128150643705
6270,-9.2525,-0.145543586782
6271,-8.51,0.128333785349
6272,-8.375,0.173625434108
6273,-8.6675,0.0733054092835
6274,-5.0,0.758048889686
6275,-8.9825,-0.0423366776073
6276,-8.9825,-0.0423366776073
6277,-7.8575,0.328760736053
6278,-8.915,-0.0170464656617
6279,-8.78,0.0327513544622
6280,-5.0,0.758048889686
6281,-5.0,0.758048889686
6282,-5.0,0.758048889686
6283,-8.24,0.217014593053
6284,-8.0825,0.265082314461
6285,-8.78,0.0327513544622
6286,-5.0,0.758048889686
6287,-5.0,0.758048889686
6288,-5.045,0.753851237733
6289,-8.645,0.0813042842454
6290,-5.0,0.758048889686
6291,-5.0,0.758048889686
6292,-5.0,0.758048889686
6293,-5.0,0.758048889686
6294,-5.0,0.758048889686
6295,-5.0,0.758048889686
6296,-5.0,0.758048889686
6297,-5.0,0.758048889686
6298,-5.0,0.758048889686
6299,-5.0,0.758048889686
6300,-5.0,0.758048889686
6301,-5.0,0.758048889686
6302,-5.0,0.758048889686
6303,-5.0,0.758048889686
6304,-5.0,0.758048889686
6305,-5.0,0.758048889686
6306,-5.0,0.758048889686
6307,-5.0,0.758048889686
6308,-5.0,0.758048889686
6309,-7.9475,0.304002477275
6310,-5.0,0.758048889686
6311,-5.0,0.758048889686
6312,-5.0,0.758048889686
6313,-5.0,0.758048889686
6314,-6.6875,0.569889570654
6315,-5.1125,0.74754790805
6316,-5.0,0.758048889686
6317,-5.0,0.758048889686
6318,-5.0,0.758048889686
6319,-7.655,0.380957958827
6320,-7.7,0.369771424852
6321,-5.0,0.758048889686
6322,-7.52,0.413114508821
6323,-7.9025,0.316500955853
6324,-7.8125,0.340781555849
6325,-5.0,0.758048889686
6326,-5.0,0.758048889686
6327,-5.0,0.758048889686
6328,-5.0,0.758048889686
6329,-5.0,0.758048889686
6330,-5.0,0.758048889686
6331,-6.6875,0.569889570654
6332,-6.5075,0.595957087303
6333,-6.71,0.566455405742
6334,-5.0,0.758048889686
6335,-5.0,0.758048889686
6336,-5.0,0.758048889686
6337,-5.0,0.758048889686
6338,-5.0,0.758048889686
6339,-5.0,0.758048889686
6340,-5.0,0.758048889686
6341,-5.0,0.758048889686
6342,-5.0,0.758048889686
6343,-9.5,-0.241951110314
6344,-9.5,-0.241951110314
6345,-9.5,-0.241951110314
6346,-5.0,0.758048889686
6347,-5.0,0.758048889686
6348,-5.0,0.758048889686
6349,-5.0,0.758048889686
6350,-5.0,0.758048889686
6351,-5.0,0.758048889686
6352,-5.0,0.758048889686
6353,-5.0,0.758048889686
6354,-5.0,0.758048889686
6355,-5.0,0.758048889686
6356,-5.0,0.758048889686
6357,-5.0,0.758048889686
6358,-5.0,0.758048889686
6359,-5.0,0.758048889686
6360,-5.0,0.758048889686
6361,-5.0,0.758048889686
6362,-5.0,0.758048889686
6363,-5.0,0.758048889686
6364,-5.0,0.758048889686
6365,-5.0,0.758048889686
6366,-5.0,0.758048889686
6367,-5.0,0.758048889686
6368,-5.0,0.758048889686
6369,-5.0,0.758048889686
6370,-5.0,0.758048889686
6371,-5.0,0.758048889686
6372,-8.735,0.0490889477735
6373,-5.0,0.758048889686
6374,-5.0,0.758048889686
6375,-5.0,0.758048889686
6376,-5.0,0.758048889686
6377,-5.0,0.758048889686
6378,-5.0,0.758048889686
6379,-5.0,0.758048889686
6380,-5.0,0.758048889686
6381,-5.0,0.758048889686
6382,-5.6075,0.700161554408
6383,-5.0,0.758048889686
6384,-5.27,0.732764618201
6385,-5.0,0.758048889686
6386,-5.0,0.758048889686
6387,-5.0,0.758048889686
6388,-5.0,0.758048889686
6389,-5.0,0.758048889686
6390,-5.0,0.758048889686
6391,-5.0,0.758048889686
6392,-5.0,0.758048889686
6393,-5.0,0.758048889686
6394,-5.0,0.758048889686
6395,-5.0,0.758048889686
6396,-5.0,0.758048889686
6397,-5.0,0.758048889686
6398,-5.0,0.758048889686
6399,-5.0,0.758048889686
6400,-7.205,0.480328006503
6401,-5.2025,0.739117803532
6402,-7.9025,0.316500955853
6403,-5.0,0.758048889686
6404,-5.0,0.758048889686
6405,-5.0,0.758048889686
6406,-5.0,0.758048889686
6407,-5.0,0.758048889686
6408,-5.0,0.758048889686
6409,-5.0,0.758048889686
6410,-5.0,0.758048889686
6411,-5.0,0.758048889686
6412,-5.0,0.758048889686
6413,-5.0,0.758048889686
6414,-5.0,0.758048889686
6415,-5.0,0.758048889686
6416,-5.0,0.758048889686
6417,-5.0,0.758048889686
6418,-5.0,0.758048889686
6419,-5.0,0.758048889686
6420,-5.0,0.758048889686
6421,-7.565,0.402627211474
6422,-6.35,0.616997425179
6423,-6.71,0.566455405742
6424,-8.195,0.231033093781
6425,-8.15,0.244823300376
6426,-8.6675,0.0733054092835
6427,-5.0,0.758048889686
6428,-5.0,0.758048889686
6429,-5.0,0.758048889686
6430,-5.0,0.758048889686
6431,-5.0,0.758048889686
6432,-5.0,0.758048889686
6433,-5.045,0.753851237733
6434,-5.0,0.758048889686
6435,-5.0,0.758048889686
6436,-5.0,0.758048889686
6437,-5.0,0.758048889686
6438,-5.0,0.758048889686
6439,-5.0,0.758048889686
6440,-5.0,0.758048889686
6441,-5.0,0.758048889686
6442,-5.09,0.749650835398
6443,-5.0,0.758048889686
6444,-5.0,0.758048889686
6445,-5.0,0.758048889686
6446,-5.0,0.758048889686
6447,-5.0,0.758048889686
6448,-5.18,0.741230447884
6449,-5.0,0.758048889686
6450,-5.0,0.758048889686
6451,-5.0,0.758048889686
6452,-5.0,0.758048889686
6453,-5.0,0.758048889686
6454,-5.0,0.758048889686
6455,-5.0,0.758048889686
6456,-5.0,0.758048889686
6457,-5.0,0.758048889686
6458,-5.0,0.758048889686
6459,-5.0,0.758048889686
6460,-8.8925,-0.00867966402763
6461,-9.5,-0.241951110314
6462,-9.5,-0.241951110314
6463,-5.0,0.758048889686
6464,-5.0,0.758048889686
6465,-5.0,0.758048889686
6466,-6.665,0.573266298898
6467,-5.0,0.758048889686
6468,-5.0,0.758048889686
6469,-5.0,0.758048889686
6470,-5.0,0.758048889686
6471,-5.0,0.758048889686
6472,-5.0,0.758048889686
6473,-5.0,0.758048889686
6474,-5.0,0.758048889686
6475,-5.0,0.758048889686
6476,-5.0,0.758048889686
6477,-5.0,0.758048889686
6478,-5.0,0.758048889686
6479,-5.0,0.758048889686
6480,-5.0,0.758048889686
6481,-7.07,0.50601274166
6482,-5.0,0.758048889686
6483,-5.0,0.758048889686
6484,-5.0,0.758048889686
6485,-5.0,0.758048889686
6486,-5.0,0.758048889686
6487,-6.9575,0.526120427246
6488,-8.465,0.143633154833
6489,-5.1575,0.743337787438
6490,-5.0,0.758048889686
6491,-5.0,0.758048889686
6492,-5.0,0.758048889686
6493,-5.0,0.758048889686
6494,-5.315,0.728507098908
6495,-5.0,0.758048889686
6496,-5.0,0.758048889686
6497,-5.0,0.758048889686
6498,-5.0,0.758048889686
6499,-5.0,0.758048889686
6500,-5.0,0.758048889686
6501,-5.0,0.758048889686
6502,-5.0,0.758048889686
6503,-5.0,0.758048889686
6504,-5.0,0.758048889686
6505,-5.0,0.758048889686
6506,-5.0,0.758048889686
6507,-5.0,0.758048889686
6508,-9.5,-0.241951110314
6509,-9.4775,-0.233160122156
6510,-9.095,-0.0849682910833
6511,-5.0,0.758048889686
6512,-5.0,0.758048889686
6513,-5.0,0.758048889686
6514,-5.0,0.758048889686
6515,-5.0,0.758048889686
6516,-5.0,0.758048889686
6517,-5.0,0.758048889686
6518,-5.0,0.758048889686
6519,-5.0,0.758048889686
6520,-5.0,0.758048889686
6521,-5.0,0.758048889686
6522,-5.1575,0.743337787438
6523,-5.0,0.758048889686
6524,-5.0,0.758048889686
6525,-5.0,0.758048889686
6526,-5.0,0.758048889686
6527,-5.0,0.758048889686
6528,-5.0,0.758048889686
6529,-5.0,0.758048889686
6530,-5.0,0.758048889686
6531,-5.0,0.758048889686
6532,-5.0,0.758048889686
6533,-5.0,0.758048889686
6534,-5.0,0.758048889686
6535,-8.6,0.097161882362
6536,-8.87,-0.000327534491788
6537,-8.6675,0.0733054092835
6538,-8.5325,0.120607495776
6539,-8.4425,0.15120643646
6540,-8.8025,0.0245231345932
6541,-8.4875,0.136005357186
6542,-9.5,-0.241951110314
6543,-8.825,0.0162752700766
6544,-9.0725,-0.0764012665821
6545,-8.825,0.0162752700766
6546,-8.87,-0.000327534491788
6547,-5.0,0.758048889686
6548,-5.0,0.758048889686
6549,-5.0,0.758048889686
6550,-5.0,0.758048889686
6551,-5.0,0.758048889686
6552,-5.0,0.758048889686
6553,-5.27,0.732764618201
6554,-5.9,0.669906856693
6555,-5.0,0.758048889686
6556,-5.3375,0.726368698823
6557,-5.0,0.758048889686
6558,-5.0,0.758048889686
6559,-5.0,0.758048889686
6560,-5.0,0.758048889686
6561,-5.0,0.758048889686
6562,-5.0,0.758048889686
6563,-5.0,0.758048889686
6564,-5.0,0.758048889686
6565,-6.7775,0.555958752699
6566,-5.0,0.758048889686
6567,-6.1025,0.647249727678
6568,-5.0,0.758048889686
6569,-5.0,0.758048889686
6570,-5.0,0.758048889686
6571,-5.0,0.758048889686
6572,-5.0,0.758048889686
6573,-5.0,0.758048889686
6574,-5.27,0.732764618201
6575,-5.0,0.758048889686
6576,-6.4625,0.602127670094
6577,-5.0,0.758048889686
6578,-5.0,0.758048889686
6579,-5.0,0.758048889686
6580,-5.0,0.758048889686
6581,-8.645,0.0813042842454
6582,-9.5,-0.241951110314
6583,-8.87,-0.000327534491788
6584,-9.1625,-0.110823649893
6585,-8.96,-0.0338753799309
6586,-5.4275,0.717762304134
6587,-5.0,0.758048889686
6588,-5.0,0.758048889686
6589,-7.8125,0.340781555849
6590,-5.0,0.758048889686
6591,-5.0,0.758048889686
6592,-5.0,0.758048889686
6593,-5.0,0.758048889686
6594,-5.0,0.758048889686
6595,-5.0,0.758048889686
6596,-5.0,0.758048889686
6597,-5.0,0.758048889686
6598,-7.2275,0.475898151293
6599,-7.5875,0.397317972762
6600,-7.9925,0.291265865104
6601,-5.0,0.758048889686
6602,-5.0,0.758048889686
6603,-5.0,0.758048889686
6604,-5.0,0.758048889686
6605,-5.0,0.758048889686
6606,-5.0,0.758048889686
6607,-5.7875,0.681837809839
6608,-5.0,0.758048889686
6609,-5.0,0.758048889686
6610,-5.1575,0.743337787438
6611,-5.0,0.758048889686
6612,-5.0,0.758048889686
6613,-8.06,0.271708214591
6614,-8.15,0.244823300376
6615,-7.0475,0.510143451389
6616,-8.1275,0.251638347645
6617,-8.555,0.112840960304
6618,-8.6225,0.0892497263313
6619,-7.8125,0.340781555849
6620,-9.0275,-0.0593209253685
6621,-8.645,0.0813042842454
6622,-8.42,0.158732402295
6623,-8.51,0.128333785349
6624,-8.555,0.112840960304
6625,-6.0125,0.657523533914
6626,-5.0,0.758048889686
6627,-5.0,0.758048889686
6628,-5.0,0.758048889686
6629,-5.0,0.758048889686
6630,-5.0,0.758048889686
6631,-5.0,0.758048889686
6632,-5.0,0.758048889686
6633,-5.0,0.758048889686
6634,-5.0,0.758048889686
6635,-5.36,0.724228799672
6636,-5.0,0.758048889686
6637,-5.0,0.758048889686
6638,-5.0,0.758048889686
6639,-5.0,0.758048889686
6640,-5.0,0.758048889686
6641,-5.0,0.758048889686
6642,-5.0,0.758048889686
6643,-5.0,0.758048889686
6644,-5.0,0.758048889686
6645,-5.0,0.758048889686
6646,-8.015,0.28479890656
6647,-7.79,0.346686518813
6648,-7.7225,0.364107000102
6649,-8.3075,0.195567850496
6650,-8.2625,0.209923495799
6651,-7.25,0.471365727798
6652,-7.2725,0.466833304302
6653,-7.6325,0.386482639851
6654,-8.1275,0.251638347645
6655,-8.24,0.217014593053
6656,-8.105,0.258382412303
6657,-7.9925,0.291265865104
6658,-5.0,0.758048889686
6659,-5.6975,0.69110572864
6660,-5.0,0.758048889686
6661,-5.0,0.758048889686
6662,-5.0,0.758048889686
6663,-5.0,0.758048889686
6664,-7.2275,0.475898151293
6665,-7.655,0.380957958827
6666,-7.115,0.497647296893
6667,-7.3625,0.448070649863
6668,-6.4175,0.608169249708
6669,-6.53,0.592815791662
6670,-7.7,0.369771424852
6671,-7.1375,0.493414411545
6672,-6.035,0.654988462849
6673,-6.7775,0.555958752699
6674,-5.675,0.693391026932
6675,-5.0,0.758048889686
6676,-6.0125,0.657523533914
6677,-6.215,0.633887688743
6678,-5.81,0.679486265815
6679,-6.125,0.644625621088
6680,-5.9675,0.662534239484
6681,-6.305,0.622738215714
6682,-5.0,0.758048889686
6683,-5.0,0.758048889686
6684,-5.0,0.758048889686
6685,-6.8675,0.54138064239
6686,-8.06,0.271708214591
6687,-8.8925,-0.00867966402763
6688,-5.0,0.758048889686
6689,-5.0,0.758048889686
6690,-5.0,0.758048889686
6691,-5.0,0.758048889686
6692,-5.0,0.758048889686
6693,-5.0,0.758048889686
6694,-5.0,0.758048889686
6695,-5.0,0.758048889686
6696,-5.0,0.758048889686
6697,-5.0,0.758048889686
6698,-5.0,0.758048889686
6699,-5.0,0.758048889686
6700,-5.0,0.758048889686
6701,-5.0,0.758048889686
6702,-5.0,0.758048889686
6703,-8.87,-0.000327534491788
6704,-9.1625,-0.110823649893
6705,-8.6675,0.0733054092835
6706,-8.5775,0.105019805399
6707,-8.8475,0.00798222286953
6708,-8.6675,0.0733054092835
6709,-8.78,0.0327513544622
6710,-9.14,-0.102180638512
6711,-8.4425,0.15120643646
6712,-7.9475,0.304002477275
6713,-8.6,0.097161882362
6714,-9.185,-0.119471737335
6715,-9.0725,-0.0764012665821
6716,-8.96,-0.0338753799309
6717,-8.8475,0.00798222286953
6718,-9.14,-0.102180638512
6719,-9.2525,-0.145543586782
6720,-9.41,-0.206798210018
6721,-5.0,0.758048889686
6722,-5.0,0.758048889686
6723,-5.0,0.758048889686
6724,-6.2375,0.631141548789
6725,-5.405,0.719926238039
6726,-5.0,0.758048889686
6727,-5.0,0.758048889686
6728,-5.0,0.758048889686
6729,-5.0,0.758048889686
6730,-5.0,0.758048889686
6731,-5.0,0.758048889686
6732,-5.0,0.758048889686
6733,-5.0,0.758048889686
6734,-5.0,0.758048889686
6735,-5.0,0.758048889686
6736,-5.9225,0.667466665306
